@relation R_data_frame

@attribute text string
@attribute sentiment {l,n,p}

@data
'Внуки Екатерины, императоры Александр I и Николай I, тоже поглядывали, как пойдет дело в тех германских государствах, где упразднение крепостничества (более расшатанного, чем в России) было начато Наполеоном.  [Александр Горянин. Загадки крепостного права // ≪Знание-сила≫, 2012] [not disambiguated]',l
'В хо?де визи?та обсужда?лись вопро?сы, свя?занные с обстано?вкой в регио?не, ключевы?ми пробле?мами безопа?сности региона?льного и междунаро?дного хара?ктера, рассмо?трены вопро?сы практи?ческой де?ятельности Организа?ции в конте?ксте подгото?вки ию?ньской се?ссии Сове?та коллекти?вной безопа?сности, кото?рая пройдёт в ию?не с. г. в Астане.  [Содружество Независимых Государств // ≪Дипломатический вестник≫, 2004] [disambiguated]',l
'Кадыров давно? добива?лся переда?чи всех фу?нкций по поддержа?нию поря?дка в респу?блике в чече?нское МВД.  [Анастасия Матвеева. Кадыров избавится от ≪и.о.≫ 5 октября (2003) // ≪Газета≫, 2003.07.06] [disambiguated]',l
'Координацио?нный сове?т ввиду? о?строй нехва?тки работоспосо?бного населе?ния рекомендова?л властя?м акти?внее испо?льзовать вахтовые ме?тоды рабо?ты на се?вере, развива?ть пра?ктику обще?ственных рабо?т, а та?кже стимуляцию мигра?ции населе?ния страны? в о?круг за счёт приоритетного выделе?ния средств госбюджета на обустро?йство таки?х мигра?нтов и систе?мы микрокредитования ма?лых предприя?тий.  [Василий Буслаев. Совет в тумане (2003) // ≪Ежедневные новости≫ (Владивосток), 2003.08.06] [disambiguated]',l
'Из текста законопроекта я не вижу, что государство готово пойти на обеспечение безопасности секс-работников.  [Григорий Набережнов, Ирина Маслова. 7 вопросов Ирине Масловой // ≪Русский репортер≫, 2012] [not disambiguated]',l
'Пусть не со?тню, не деся?ток, но одного?-двух челове?к они? обяза?тельно унесу?т вме?сте с собо?й в моги?лу.  [Константин Катанян. Особенности национальной борьбы с терроризмом (2003) // ≪Время МН≫, 2003.08.05] [disambiguated]',l
'И предста?вить себе? невозмо?жно, что?бы в Аме?рике, куда? так тя?нутся душо?й и кошелька?ми на?ши нувори?ши, нашёлся бы предпринима?тель, сподо?бившийся сморо?зить тако?е о \"сре?днем америка?нце\" на весь бе?лый свет.  [Иван-дурак и миллиардер Шахновский (2003) // ≪Завтра≫, 2003.08.22] [disambiguated]',l
'Деся?тки ты?сяч люде?й лишены? средств к существова?нию, ры?нок страны? недосчи?тывается деся?тков ты?сяч тонн рыбопродукции, бюдже?ты всех у?ровней ежедне?вно теря?ют по не?сколько миллио?нов рубле?й невыплаченных нало?гов.  [Даниил Володин. Рыбакам надоело правительство (2003) // ≪Ежедневные новости≫ (Владивосток), 2003.01.14] [disambiguated]',l
'В этом смысле мы только в начале пути.  [Д. Рощеня. Василий Ханевич: ≪Колпашевский яр ? символ нашего забвения≫ (2015.11.06)] [not disambiguated]',l
'Размы?тый ликпа?ртии вла?сти   С каки?м посла?нием к избира?телю идёт на вы?боры па?ртия вла?сти \"Еди?ная Росси?я\"?  [Дмитрий Орлов. Размытый лик партии власти (2003) // ≪Время МН≫, 2003.07.26] [disambiguated]',l
'Героиня рассказа ≪Тихий ужас≫ Ключарёвой появляется на заброшенной окраине города одна, с ребенком ― и тоже без мужчины.  [Захар Прилепин. Женщина выходит на свет (2012)] [not disambiguated]',l
'Тогда погибли 13 человек, и, по официальной версии, все ― от пуль советских солдат.  [Владимир Водо. Пострадал за ≪своих≫ // ≪Русский репортер≫, 2012] [not disambiguated]',l
'Гудкову он, конечно, не поможет, но людям менее медийным на него вполне можно надеяться.  [Олег Кашин. О пользе конфликтов между силовиками // ≪Русская жизнь≫, 2012] [not disambiguated]',l
'― Вы называете самоорганизующееся лагерное общество соответствующим природе человека, в отличие от обычного, цивилизованного, и находите его родство с доисторическим.  [Лев Клейн, Тина Катаева. Профессор в законе: лагерь и природа человека // ≪Знание-сила≫, 2012] [not disambiguated]',l
'Как будто в мэрии есть люди с чувством юмора.  [Иван Давыдов. Вы готовы, дети? // ≪Русская жизнь≫, 2012] [not disambiguated]',l
'Они то и дело говорят, что она позорит всю страну и выставляет француженок шлюхами, а сами они всегда считали себя возвышенными женщинами, ― объясняет ≪РР≫ 31-летний парижский юрист Бенджамин Поммьер.  [коллективный. Год выборов // ≪Русский репортер≫, 2012] [not disambiguated]',l
'Всегда? есть и конкре?тная боле?знь, кото?рая сво?дит челове?ка в моги?лу, ― рак, инсу?льт, цирро?з…  [Александр Кабаков. Великие стройки апокалипсиса // ≪Коммерсантъ-Власть≫, 2000] [disambiguated]',l
'Исполни?тельный сове?т ООП по?сле двухдневного расши?ренного заседа?ния в Газе реши?л отложи?ть провозглаше?ние незави?симости палестинского госуда?рства.  [Вячеслав Белаш. Организатор освобождения Палестины // ≪Коммерсантъ-Власть≫, 1999] [disambiguated]',l
'Так и пришло?сь идти? по у?лицам с тяжёлым фла?гом, расши?тым зо?лотом.  [И. А. Ильф, Е. П. Петров. Колумб причаливает к берегу (1936)] [disambiguated]',n
'[Граф Цеппелин, nick]   Другое дело, что векторы уже будут другие ― русско-японская война все равно будет, так как она шла из-за влияния в Китае, а вот дальше ― неизвестно!  [коллективный. Форум: Нефть в Японии (2008-2012)] [not disambiguated]',n
'А если наследник из другого региона, то это дело оборачивалосьочень большой канителью.  [МВД заметно упростило постановку автомобилей на учет (2011.03.23) // http://www.rbcdaily.ru/2011/03/23/focus/562949979918500.shtml, 2011] [not disambiguated]',n
'В тако?м слу?чае челове?к был бы как бы материа?льным ору?дием како?й-то им владе?ющей си?лы, кото?рая мчит его? куда?-то, челове?к не? был бы свобо?ден,не име?л бы суда? над собо?ю, не владе?л бы свои?м направле?нием.  [К. С. Аксаков. Статья в газету ≪Молва≫, № 6, 18 мая 1857 г. // , 1857] [disambiguated]',n
'\"Патрио?ты\" счита?ли вели?кой то?лько Совдепию (и, в гора?здо ме?ньшей сте?пени, Росси?ю до 1917 го?да), а ны?нешнее госуда?рство объявля?лось не то?лько ничто?жным, но незако?нным и престу?пным.  [Александр Храмчихин. Комплекс полноценности // ≪Отечественные записки≫, 2003] [disambiguated]',n
'Чем зако?нчится би?тва при Ульяновске, сказа?ть тру?дно, но лю?дям, име?ющим несча?стье жить в тех края?х, не позави?дуешь.  [Разбой от имени Чубайса (2003) // ≪Криминальная хроника≫, 2003.07.08] [disambiguated]',n
'Типичный пример панибратства, смахивающего на хамство, ― личность блогера Мониавы.  [коллективный. Форум: Пришло в личку... (2012)] [not disambiguated]',n
'И вот тебе? ка?жется, что ты об э?том забы?л, но состоя?ние постоя?нной отве?тственности, оно? всё вре?мя да?вит, да?вит, да?вит…  [Елена Семенова. Олигарх без галстука (2003) // ≪Аргументы и факты≫, 2003.01.29] [disambiguated]',n
'Стра?шная тишина? ца?рствовала в за?лах дворца?, напо?лненных людьми?, кото?рых пра?здничный наря?д ещё увели?чивал ужасное.  [В. А. Жуковский. Письмо к А.И.Тургеневу (1825)] [disambiguated]',n
'Да?же для това?рища (замести?теля) мини?стра вну?тренних дел Росси?йской импе?рии Влади?мира Джунковского, заста?вившего провока?тора Романа Малиновского отказа?ться от манда?та депута?та Госуда?рственной Ду?мы, провока?тор был ке?м-то вро?де неприкасаемого и?ли прокажённого, ке?м-то, сто?ящим вне ра?мок социальности.  [Подстрекатели истории (2002) // ≪Культура≫, 2002.04.08] [disambiguated]',n
'Америка?нцы, са?ми того?, возмо?жно, не жела?я, разоблачи?ли оди?н из са?мых гря?зных и по?длых ми?фов о \"зо?лоте па?ртии\".  [Оборотни первой волны (2003) // ≪Завтра≫, 2003.08.06] [disambiguated]',n
'Во вся?ком слу?чае, столь открове?нного разгово?ра о произво?ле росси?йской бюрокра?тии, о корру?пции и спо?собах борьбы? с э?тим злом в стена?х Екатери?нинского за?ла, где по тради?ции президе?нт принима?ет са?мых влия?тельных предпринима?телей страны?, ещё не вело?сь.  [Александр Чудодеев. Топ-менеджмент (2003) // ≪Итоги≫, 2003.02.25] [disambiguated]',n
'8 И тогда откроется беззаконник, которого Господь Иисус убьет духом уст Своих и истребит явлением пришествия Своего 9 того, которого пришествие, по действию сатаны, будет со всякою силою и знамениями и чудесами ложными, 10 и со всяким неправедным обольщением погибающих за то, что они не приняли любви истины для своего спасения.  [коллективный. Форум: Кто он, человек греха, сын погибели? (2012)] [not disambiguated]',n
'[Петергофский Самсон, nick]   Герцена обвинили в том, что он подверг жену ≪моральному принуждению≫ и, руководствуясь эгоистичными соображениями, не позволил двум любящим людям жить вместе.  [неизвестный. Размышления на могиле Герцена (окончание) (2012)] [not disambiguated]',n
'Пусть бы они? попро?бовали сказа?ть, что президе?нт Пу?тин пло?хо управля?ет страно?й и не де?лает того?, чего? ждут от него? лю?ди, не наво?дит поря?дка в коммуна?льной сфе?ре и здравоохране?нии, не реформи?рует а?рмию, не бо?рется с бе?дностью, не добива?ется ми?ра в Чечне?.  [Борис Немцов: Кремль и есть правительство (2003) // ≪Газета≫, 2003.06.20] [disambiguated]',n
'Жаль парней нет слов…. сам работал на Неве и неоднократно видел, как суда врезаются в опоры мостов, но чтобы перевернуться???  [коллективный. Форум: Последняя минута экипажа РБТ-300 (2012)] [not disambiguated]',n
'Здесь нашла? коса? на ка?мень: проры?в 34-й а?рмии наткну?лся на встре?чный уда?р диви?зии СС \"Мёртвая голова?\", и 40-километровый Рамушевский коридо?р три?дцать четвёртой перере?зать не удало?сь.  [Михаил Карпов. Список Визенталя (2003) // ≪Совершенно секретно≫, 2003.05.05] [disambiguated]',n
'На са?мом де?ле специали?сты по избира?тельным кампа?ниям зна?ют, что на одни?х \"техноло?гиях\" мо?жно \"накрути?ть\" ма?ксимум 15 проце?нтов голосо?в (обы?чно ― не бо?лее 10 проце?нтов); всё, что свы?ше, кандида?т до?лжен взять сам― одна?ко э?то стра?шная \"госуда?рственная та?йна\".  [Александр Храмчихин. Комплекс полноценности // ≪Отечественные записки≫, 2003] [disambiguated]',n
'У нас в Волгограде мно?гие приде?рживаются ино?й то?чки зре?ния, а пети?цию к Пу?тину о возвраще?нии Волгограду сла?вного и?мени Сталингра?д подписа?ли ты?сячи ветера?нов.  [Вячеслав Костиков. Тень КПРФ становится гуще (2003) // ≪Аргументы и факты≫, 2003.01.29] [disambiguated]',n
'Испо?льзуемый а?вторами воззва?ния те?рмин ≪бойцы? чече?нского Сопротивле?ния≫ то?же тру?дно счита?ть нейтра?льным.  [Максим Соколов. 28.IX -- 4.X. Рюкзачки и чемоданчики. -- Physiciste atomienne. -- Новое доказательство непобедимости русского народа. -- Кун Фу Цзы и правозащитники. (2002) // ≪Известия≫, 2002.10.04] [disambiguated]',n
'― В Росси?и всего? во?семь регио?нов, где фина?нсовые дела? обстоя?т относи?тельно благополу?чно.  [Галина Коренева. Голодный учитель-позор для России! (2003) // ≪Аргументы и факты≫, 2003.01.22] [disambiguated]',n
'Если же человеку или, там, Демоскопу не повезло, и он где-нибудь учился, так его так и потянет на действие деления.  [Великая миграционная держава глазами эксперта // ≪Знание-сила≫, 2012] [not disambiguated]',n
'Голосова?ние 23 ма?рта мы?слится организа?торами как символи?ческое заверше?ние вое?нной кампа?нии, предпри?нятой четы?ре го?да наза?д бу?дущим президе?нтом Пу?тиным и в ито?ге ста?вшей бе?дствием для прожива?ющих в Чечне? ми?рных росси?йских гра?ждан, а для Росси?и ― по?лной дискредита?цией её вооружённых сил.  [Волеизвержение (2003) // ≪Еженедельный журнал≫, 2003.03.17] [disambiguated]',n
'\'\' Нам всё равно?, кто там во главе?-Ива?но?в, Петро?в и?ли Си?доров, э?то сбо?рище полити?ческих бомжей, как говори?л Юшенков, и заче?м нам име?ть с ни?ми де?ло? \'\'― сказа?л он.  [Рустем Фаляхов, Анастасия Матвеева. Березовский хотел сделать лицом партии Ельцина, но получился Рыбкин (2003) // ≪Газета≫, 2003.07.08] [disambiguated]',n
'А вот как быть с тем, кого? всё-таки удало?сь перемани?ть, с председа?телем ду?мского комите?та по междунаро?дным дела?м Дмитрием Рогозиным, пока? не я?сно.  [Анастасия Матвеева. Спортивная Россия вместо Единой (2003) // ≪Газета≫, 2003.06.30] [disambiguated]',n
'Что там было на самом деле и было ли вообще, сказать трудно.  [Максим Соколов. Митт и Мэтт // ≪Русская жизнь≫, 2012] [not disambiguated]',n
'Но скажу?, что там фигури?руют должностны?е ли?ца, занима?вшие высо?кие посты? в прави?тельстве Силаева, и кото?рые в пери?од председательствования Б. Е?льцина в Верхо?вном Сове?те \"увели?\" огро?мные су?ммы росси?йских де?нег за рубе?ж.  [Оборотни первой волны (2003) // ≪Завтра≫, 2003.08.06] [disambiguated]',n
'Бы?вший всесою?зный нача?льник всех худо?жников Таир Салахов ирони?чно заме?тит, что \"Хайнекен\" далеко? не верши?на вку?са, тем бо?лее для азербайджа?нца.  [Рустам Арифджанов. Москва азербайджанская (1997) // ≪Столица≫, 1997.04.15] [disambiguated]',n
'[Петергофский Самсон, nick]   В свободное от страданий время они звонят в свой ≪Колокол≫: “О, если б слова мои могли дойти до тебя, труженик и страдалец земли русской!… как я научил бы тебя презирать твоих духовных пастырей, поставленных над тобой петербургским синодом и немецким царем… не верь им…  [неизвестный. Размышления на могиле Герцена (окончание) (2012)] [not disambiguated]',n
'Так что никако?й заслу?ги прави?тельства в ро?сте нет, скоре?е наоборо?т: \"Вклад внешнеэкономической конъюнкту?ры в экономи?ческий рост составля?л в после?дние го?ды 7-9 проце?нтов ВВП.  [Максим Блант. Кассандра в ранге советника (2003) // ≪Еженедельный журнал≫, 2003.04.08] [disambiguated]',n
'Непонятно, в каких именно сферах были совершены те правонарушения, за которые людям удалось избежать наказания, сожалеет эксперт Независимого экспертного правового совета Игорь Пастухов.  [Иван Петров. МВД мешают работать непрофессионализм следователей и либерализация УК (2011.03.23) // http://www.rbcdaily.ru/2011/03/23/focus/562949979916538.shtml, 2011] [not disambiguated]',n
'Пока? внима?ние и си?лы мирово?го соо?бщества бы?ли отвлечены? на ира?кский кри?зис, террористи?ческие структу?ры получи?ли переды?шку и возмо?жность перегруппирова?ть свои? си?лы, наме?тить но?вые це?ли для свои?х ата?к   Друго?й траги?ческий приме?р ― ситуа?ция в Косово.  Неда?вние этни?ческие чи?стки, ста?вшие результа?том попусти?тельства алба?нским экстреми?стам, грозя?т перечеркну?ть многоле?тние уси?лия мирово?го соо?бщества по укрепле?нию ми?ра на Балканах.  [С. В. Лавров. Статья в газетах ≪Коммерсант≫ и ≪Уолл-стрит джорнал≫ // ≪Дипломатический вестник≫, 2004] [disambiguated]',n
'Что твори?т Лужко?в свои?ми постановле?ниями с Нескучным са?дом, Лефортово, Битцевским ле?сом и Петро?вским дворцо?м ― уму?непостижи?мо.  [Кириенко можно? [Распечатка звонков на прямую линию с С. В. Кириенко] // ≪Коммерсантъ-Власть≫, 1999] [disambiguated]',n
'Для взрослого разумного человека то есть, нечто не совсем приличное.  [Иван Давыдов. Опять об Обаму // ≪Русская жизнь≫, 2012] [not disambiguated]',p
'Дело его, как совершенно справедливо писали в годы моего детства на каждом заборе, живет.  [Иван Давыдов. Живой // ≪Русская жизнь≫, 2012] [not disambiguated]',p
'Зато? вы?яснилось, что пробле?ма мо?жет быть успе?шно решена?, а перерабо?тка пла?стика при гра?мотном подхо?де ― чрезвыча?йно вы?годное де?ло.  [Николай Малетин. Потребительская корзина для мусора (2003) // ≪Деловой квартал≫ (Екатеринбург), 2003.02.10] [disambiguated]',p
'ОЮЛ внесли? большо?й вклад в созда?ние произво?дственной и бытово?й инфраструкту?ры, разви?тие перспекти?вных о?трасле?й эконо?мики, научно-технический прогре?сс, формирова?ние благоприя?тных усло?вий для ма?лого би?знеса и се?льского хозя?йства, освое?ние отде?льных слабора?звитых террито?рий, о?бщий подъём благосостоя?ния с акце?нтом на малоиму?щие слои? населе?ния, поощре?ние образова?ния, нау?ки и иску?сства, расшире?ние торгово-экономических и культу?рных свя?зей с зарубе?жными госуда?рствами.  [Неспешные шаги административной реформы в Японии (2002) // ≪Проблемы Дальнего Востока≫, 2002.12.30] [disambiguated]',p
'Дми?трий Ива?нович пора?довался, что, несмотря? на все перипети?и, сохрани?лась демократи?ческая фо?рма вы?бора ре?ктора, а та?кже сказа?л о том, что на протяже?нии своего? ре?кторского сро?ка он че?стно выполня?л свой долг, и счита?ет, что своё лицо? он сохрани?л.  [Анастасия Гулина. Ректорство на день рождения (2003) // ≪Богатей≫ (Саратов), 2003.10.23] [disambiguated]',p
'В све?те но?вых вы?зовов и угро?з се?ссия, как ожида?ется, бу?дет спосо?бствовать созда?нию дополни?тельных эффекти?вных барье?ров на пути? распростране?ния нарко?тиков и престу?пности.  [Ю. В. Федотов. Ответы на вопросы корреспондента ИТАР-ТАСС в преддверии основной ежегодной сессии ЭКОСОС 2004 года // ≪Дипломатический вестник≫, 2004] [disambiguated]',p
'Под народовла?стием я понима?ю систе?му, при кото?рой вы?сшей законода?тельной вла?стью наделя?ются не профессиона?льные поли?тики, а просты?е лю?ди― инжене?ры, рабо?чие, крестья?не, для кото?рых выполне?ние депута?тских обя?занностей хоть и почётное, но обще?ственное де?ло, а хлеб насу?щный они? зараба?тывают че?стным трудо?м по специа?льности.  [Николай Кудрин. Нужен не ≪договор≫, а приговор (2003) // ≪Советская Россия≫, 2003.08.23] [disambiguated]',p
'Это тест на зрелость: сумеют ли наши политики в условиях открывшихся возможностей не заниматься дрязгами и самопиаром, а начать реальное партстроительство, начать работать, начать договариваться.  [Андрей Ильницкий, Андрей Веселов. 7 вопросов Андрею Ильницкому // ≪Русский репортер≫, 2012] [not disambiguated]',p
'И я ду?маю, что вы?ражу мне?ние всех стран, кото?рые предста?влены в Сове?те Безопа?сности, е?сли скажу?, что о?чень конструктивно развива?лся диало?г в Сове?те Безопа?сности в после?дние дни.  [Встречи В.В. Путина на Си-Айленде // ≪Дипломатический вестник≫, 2004] [disambiguated]',p
'Хорошо?, что рабо?тники мили?ции догада?лись переда?ть нам э?ти материа?лы, и тут же бы?ло возбуждено? де?ло по сго?вору.  [Сговор - тоже преступление (2003) // ≪Аргументы и факты≫, 2003.06.04] [disambiguated]',p
'В Сиби?рь прие?хали учёные лю?ди из Оксфорда, дабы? просвети?ть омичей на предме?т избавле?ния от му?сора.  [Омский мусорный абзац (2003) // ≪Криминальная хроника≫, 2003.06.10] [disambiguated]',p
'Секрета?рь Сове?та безопа?сности.  И?менно э?тот путь прошёл И. Рыбкин.  Ка?жется, и сего?дня всё благоприя?тствует э?тому.  [Госдума : Куда занесет Селезнева (2003) // ≪Аргументы и факты≫, 2003.02.05] [disambiguated]',p
'В манифе?сте \"Путь национа?льного успе?ха\" и в програ?мме полити?ческой па?ртии \"Еди?ная Росси?я\" мы обнару?живаем огро?мное коли?чество замеча?тельных заклина?ний.  [Дмитрий Орлов. Размытый лик партии власти (2003) // ≪Время МН≫, 2003.07.26] [disambiguated]',p
'Не?когда министе?рство демонстри?ровало на э?той вы?ставке свои? достиже?ния: прое?кты порто?в, маке?ты букси?ров, портре?ты передовико?в.  [Екатерина Боярина. Подъем! (1997) // ≪Столица≫, 1997.01.06] [disambiguated]',p
'Под укрепле?нием рубля? мы понима?ем его? това?рное и ресурсное обеспе?чение, равнопра?вное его? положе?ние среди? други?х валю?т, а при успе?шном реше?нии э?тих зада?ч ― превраще?ние рубля? в си?льную валю?ту.  [Российская экономика через четверть века (2003) // ≪Время МН≫, 2003.07.30] [disambiguated]',p
'Однако у художников есть возможность посмотреть глубже, увидеть какие-то детали, которые не замечаешь на архивных фото.  [Наталья Зайцева. Свобода в медиаобразах // ≪Русский репортер≫, 2012] [not disambiguated]',p
'Правильные, сочувственные слова ― в городе, мне рассказывали, ветрено, с воды дует, снег то и дело начинает идти ― тут всякий замерзнет.  [Евгения Пищикова. Спасение норвежцев // ≪Русская жизнь≫, 2012] [not disambiguated]',p
'Даже в уходящем году было немало того, что вызывает чувство гордости за людей, которые живут в одной с нами стране.  [коллективный. 10 поводов для гордости // ≪Русский репортер≫, 2012] [not disambiguated]',p
'Сто?лько сторо?нников доста?точно на вы?борах, что?бы получи?ть сре?дней величины? ду?мскую фра?кцию, а па?ртия, име?ющая таку?ю подде?ржку, всегда? бу?дет счита?ться успе?шной.  [Михаил Виноградов. Пустые сети политических рыбаков. Ресурсы политфорумов не работают в полную силу (2002) // ≪Известия≫, 2002.10.01] [disambiguated]',p
'[Златомрежева Алла, nick]   Вывод-концовка гениален: ≪И эти люди учили нас нравственности и государственному строительству≫.  [коллективный. Форум: Размышления на могиле Герцена (окончание). Обсуждение (2012)] [not disambiguated]',p
'При э?том она? обличена?, есте?ственно, в о?чень эффе?ктнуюфо?рму, как он уме?ет, ― э?то же всё-таки Солженицын…  [Анатолий Чубайс, Елена Трегубова. Власть должна быть жесткой // ≪Коммерсантъ-Власть≫, 2000] [disambiguated]',p
'В основно?м докла?де ли?дер па?ртии Генна?дий Райков останови?лся на заслу?гах \"наро?дников\" в Госду?ме: \"При?нято мно?жество реше?ний, влия?ющих на оздоровле?ние ситуа?ции в о?бществе\". \" По на?шей инициати?ве сохранено? мно?жество льгот по ЖКХ для отде?льных катего?рий гра?ждан, со?здана межфракционная депута?тская гру?ппа в подде?ржку традицио?нных духовно-нравственных це?нностей, в пе?рвом чте?нии при?нят зако?н о борьбе? с корру?пцией\", ― перечи?слил он.  [Анастасия Матвеева. Спортивная Россия вместо Единой (2003) // ≪Газета≫, 2003.06.30] [disambiguated]',p
'И како?й же отве?т даёт па?ртия?  Что всё э?то приме?ры неактуа?льных вопро?сов.  Как ми?нимум вопро?с о том, ры?нок и?ли регули?рование, а е?сли бо?лее чётко, то кака?я сте?пень и каки?е ме?тоды регули?рования в эконо?мике прие?млемы и?менно сего?дня, ― э?то отню?дь не неактуа?льный вопро?с.  [Дмитрий Орлов. Размытый лик партии власти (2003) // ≪Время МН≫, 2003.07.26] [disambiguated]',p
'Лучший дореволюционный знаток вопроса Василий Иванович Семевский (1848-1916), автор капитальных трудов ≪Крестьянский вопрос в России в XVIII и первой половине XIX вв.≫  [Александр Горянин. Загадки крепостного права // ≪Знание-сила≫, 2012] [not disambiguated]',p
'Горя?чего патрио?та, сто?ящего на защи?те общеарабского еди?нства.  [Вячеслав Белаш. Организатор освобождения Палестины // ≪Коммерсантъ-Власть≫, 1999] [disambiguated]',p
'Отсю?да мне удаётся отчётливо разгляде?ть большо?е чёрное пятно?, вокру?г кото?рого толпя?тся лю?ди.  [Елена Самойлова. ≪Любого мента поколотить могу!≫ // ≪Коммерсантъ-Власть≫, 2002] [disambiguated]',p
'Я ука?зывал на необходи?мость неме?дленно нача?ть эвакуа?цию Ростова и Новочеркасска, приня?ть сро?чные ме?ры по укрепле?нию плацда?рма на пра?вом берегу? До?на и т. д. Ничего? сде?лано не? было, но зато? в отве?те на ра?порт мой после?довала телегра?мма всем кома?ндующим а?рмиями, с указа?нием на то, что ≪не?которые нача?льники позволя?ют себе? де?лать мне заявле?ния в недопусти?мой фо?рме≫ и тре?бованием ≪беспрекосло?вного повинове?ния≫.  [П. Н. Врангель. Последнее письмо Врангеля Деникину (1920)] [disambiguated]',p
'И их не так уж и мало, вполне обычные люди.  [коллективный. Форум: Кто он, человек греха, сын погибели? (2012)] [not disambiguated]',p
'Единственный любимыйженщиной мужчина на всю эту книгу ― муж героини в повести Анны Старобинец ≪Живые≫.  [Захар Прилепин. Женщина выходит на свет (2012)] [not disambiguated]',p
'Бывшая помощница Дмитрия Медведева, а в прошлом спичрайтер Бориса Ельцина и Владимира Путина, Поллыева известна не только как опытный функционер, но и как творческий человек: она пишет стихи и рассказы, кроме того, записала диск с романсами и стала автором текста песни ≪Опять метель≫ из фильма ≪Ирония судьбы.  [Вехи // ≪Русский репортер≫, 2012] [not disambiguated]',p
