X__1,X__2
2018-04-12T00:00:00Z,"@NNemar4 @kaucarija @Alexey_Pushkov Мне лично Ким Чен Ын очень нравится и его позиция по США
А  Северная Корея-отличная страна."
2018-04-12T00:00:00Z,"АААААА АААААА ААА!!! АААА!! АААААА!!!

МЫ ВСЕ УМРЁМ!!! У НИХ ЯДЕРНЫЕ РАКЕТЫ!!! А ЧО МЫ ВСЕ СИДИМ И НИХРЕНА НЕ ДЕЛАЕ… https://t.co/5kLXLoS6NN"
2018-04-13T00:00:00Z,"@luan21vek2 @UnitedNationsRU США изгой? Изгои в этом мире Иран, Северная Корея, и Россия) А Сирия это арена, где мо… https://t.co/GTVocoQwqk"
2018-04-13T00:00:00Z,"RT @Marusyapost: Лаффорг-гиды радуются, когда туристы фотографируют детей за компьютерами.Им хочется показать миру,что Северная Корея идет…"
2018-04-13T00:00:00Z,"Блокировка телеграм, или Северная Корея в России (обход блокировки) https://t.co/93p7W1nK0Q
#telegram #блокировка #роскомнадзор #ркн"
2018-04-13T00:00:00Z,Jeg la til en video i en @YouTube-spilleliste <U+2013> https://t.co/YZDpNUYIeR Северная Корея! С открытой
2018-04-13T00:00:00Z,"RT @CHEGUEVARAESP: Уже даже в Иране революция началась.Не удивлюсь,если Северная Корея станет свободной быстрее вас ебланов..."
2018-04-13T00:00:00Z,Ким Чен Ын готов к ядерному разоружению <U+2014> СМИ #северная_корея #кндр #ядерное_оружие https://t.co/hxZv3mAOoW
2018-04-13T00:00:00Z,"че, северная корея пацаны https://t.co/GyqCpRf4oN"
2018-04-13T00:00:00Z,RT @Roman_M__: @andrey_malgin @turkmendagz Ну это уже кранты! Здрастуй Северная Корея https://t.co/fR3ytvpOMr
2018-04-13T00:00:00Z,@realDonaldTrump Россия как северная корея ! Опасные сосоди шизофреники ))
2018-04-13T00:00:00Z,Хочется пошутить про Telegram. Но как-то все это печально. Страна пробила очередное дно. И где-то там невдалеке уже… https://t.co/TYqS4Rd2rg
2018-04-13T00:00:00Z,@andrey_malgin @turkmendagz Ну это уже кранты! Здрастуй Северная Корея https://t.co/fR3ytvpOMr
2018-04-13T00:00:00Z,"заебись, бля - #telegram блокируют... что, же сука дальше?! уже скоро в случае пожара, будем выносить портрет царя.… https://t.co/kR4GYhumSk"
2018-04-13T00:00:00Z,Сегодня прям показательный день наших властей каждое новостное издание заполнены подобными новостями: Суд принял ре… https://t.co/P9qDe4ldj7
2018-04-13T00:00:00Z,"Роад ту северная Корея,  подключайтесь,  я создал"
2018-04-13T00:00:00Z,"@MBKhMedia Один вопрос? А родители у детей есть? Или они все путинские ватные ребята, которым нравится типа Северная Корея?"
2018-04-13T00:00:00Z,"ФОТОРЕПОРТАЖ. Северная Корея с другой стороны
https://t.co/AafdN0yCEu https://t.co/WQmoENN2pl"
2018-04-13T00:00:00Z,@i_korotchenko Только взаимно. Если бы они были уверены в зеркальном ответе - они бы не стали повторять нападение. Пример - Северная Корея.
2018-04-13T00:00:00Z,@Betti8Bet Интересно Китай и северная Корея в случае нашего ответа по США присоединятся к нам?
2018-04-13T00:00:00Z,"≪Ростех≫ перейдет на российский аналог системы SWIFT - Прекрасно, кроме нас, к этой системе подключиться Венесуэла,… https://t.co/hikExp7RS8"
2018-04-13T00:00:00Z,"@lentaruofficial Ну, здравствуй, Большая Северная Корея"
2018-04-13T00:00:00Z,Что известно о первой леди Северной Кореи: Северная Корея становится более открытой: в поле зрения СМИ внезапно…
2018-04-13T00:00:00Z,Северная Корея коминг https://t.co/uEyOb3aRf9
2018-04-13T00:00:00Z,"@6Kk4KgwPz3Di3QF @Durevestnik та можно как и северная корея.
метамфетамин на заводах херячить и людям давать, шоб н… https://t.co/LriSg4Ydvj"
2018-04-13T00:00:00Z,"я, блять, надеюсь, что будет что-то большее... иначе, привет, Северная Корея... у вас тоже всё запрещено?"
2018-04-13T00:00:00Z,Ну почему же? Северная Корея так делает. СССР немножко делал. Третьим будешь. https://t.co/HVSizu6lG6
2018-04-14T00:00:00Z,"@PutinsEconomy это как северная корея всех в футболе победила и америку гуманитарной помощью кормила,из той же оперы"
2018-04-14T00:00:00Z,@Mikltor Что сделала Северная Корея и что должны были сделать наши власти?
2018-04-14T00:00:00Z,"Ким Чен Ын, глядя на происходящее в Сирии, довольно улыбается. Еще бы, он ""рыжего"" на хер послал и тот утерся. Севе… https://t.co/320LroeK4k"
2018-04-14T00:00:00Z,"RT @SlyHedge: Тем временем... 
Северная Корея начала подготовку солдат к боевым действиям на территории Австралии. https://t.co/25GunW5a0M"
2018-04-14T00:00:00Z,"RT @VladislawBreege: CNN : ""Ракетный удар по Сирии это именно то, почему Северная Корея нуждается в атомном оружии"""
2018-04-14T00:00:00Z,RT @AA_Sergeev: @Fake_MIDRF Северная Корея вообще в телевизоре регулярно наносила ракетные удары по США
2018-04-14T00:00:00Z,"и зачем это мы так впрягаемся за Ассада этого,его семья правит в Сирии больше 40 лет,разве это хорошо,какая-то Северная корея"
2018-04-14T00:00:00Z,"Тем временем... 
Северная Корея начала подготовку солдат к боевым действиям на территории Австралии. https://t.co/25GunW5a0M"
2018-04-14T00:00:00Z,RT @onur_tatlici: Он действительно поднимает голову и уничтожает Башара Асада. @realDonaldTrump Северная Корея Не будет пустым. Он расскаже…
2018-04-14T00:00:00Z,"@marijasusan Нет. Горе только в одном. Власть делает громкие заявления, потом сливается и отказывается от своих сло… https://t.co/deLctDksdM"
2018-04-14T00:00:00Z,@Fake_MIDRF Северная Корея вообще в телевизоре регулярно наносила ракетные удары по США
2018-04-14T00:00:00Z,"RT @Zergulio: Ким Чен Ын, глядя на происходящее, улыбается и поглаживает свои ракеты с ядерными зарядами. Пока они есть, Северная Корея буд…"
2018-04-14T00:00:00Z,"RT @daniel_ahin: @MBKhMedia Пока Путя будет у власти, она лишь только продолжит присоединяться к таким ""цивилизованным"" странам как Иран, С…"
2018-04-14T00:00:00Z,"Самые неожиданные товары, которые Северная Корея продает на экспорт https://t.co/2j9vUdpRjW"
2018-04-15T00:00:00Z,"RT @VladislawBreege: CNN : ""Ракетный удар по Сирии это именно то, почему Северная Корея нуждается в атомном оружии"""
2018-04-15T00:00:00Z,RT @claramih: Есть ли доказательства использования Сирией химического оружия? Нет. Было ли оружие массового поражения у Ирака? Нет. Северна…
2018-04-15T00:00:00Z,"RT @Barbudos2000: Настоящими друзьями нам могли бы быть Куба, Китай, Венесуэла, Северная Корея - страны строящие социализм, но наш капитал…"
2018-04-15T00:00:00Z,"Вот что Илон Маск назвал большей опасностью  для мира, чем Северная Корея. https://t.co/3pReMYIGha https://t.co/R99rBNoRnp"
2018-04-16T00:00:00Z,"@wylsacom Они уже раз сами себя заблочили, ждём, когда ещё раз заблочат, окончательно. Ну, или отрежут страну от вн… https://t.co/ndQLZcdJhg"
2018-04-16T00:00:00Z,"RT @yA_LanaSvet: Вот она,Рассейская Северная Корея на пороге.
Уже даже не на горизонте видна,а тут она,рядом стоит<ed><U+00A0><U+00BD><ed><U+00B8><U+008F> https://t.co/YuFYTMUUYu"
2018-04-16T00:00:00Z,"Какие же дибилы в роскомнадзоре. Хэллоу 1984, северная корея со всеми ее ништяками и(камон) у нас будет свой интерн… https://t.co/ctD9n1eH3U"
2018-04-16T00:00:00Z,@rumpepsi777 @l_Squeeze_l @dimsmirnov175 И за падение рубля в два раза по отношению к мировым финансам. И во стольк… https://t.co/FEN7pAd6HU
2018-04-16T00:00:00Z,"Вот она,Рассейская Северная Корея на пороге.
Уже даже не на горизонте видна,а тут она,рядом стоит<ed><U+00A0><U+00BD><ed><U+00B8><U+008F> https://t.co/YuFYTMUUYu"
2018-04-16T00:00:00Z,"@Stolposvet @MiklSvetlov @DurdomOnline Отрубаем интернет-хана банкам. Мы не Северная Корея , тут все интереснее. С… https://t.co/uTtqQewU4z"
2018-04-16T00:00:00Z,@Segozavr @navalny Здравствуй северная корея
2018-04-16T00:00:00Z,"@77_rex @sashakots Сирия, Приднестровье, Косово, Грузия,  Чечня, Афганистан, северная корея.  Сирия - это как раз т… https://t.co/wBzyXl2ka3"
2018-04-16T00:00:00Z,"@StalinGulag Северная Корея, привет <ed><U+00A0><U+00BD><ed><U+00B1><U+008B>"
2018-04-16T00:00:00Z,@mudakoff колпак медленно опускается и наступает Северная Корея
2018-04-16T00:00:00Z,RT @roizmangbn: @ru_rbc Северная Корея комментирует
2018-04-16T00:00:00Z,"RT @Pilyulkin32: @StalinGulag Вот вы все угараете над ними... а на самом деле, нам под шумок интернет обрубают. Привет Северная Корея!"
2018-04-16T00:00:00Z,"@StalinGulag Вот вы все угараете над ними... а на самом деле, нам под шумок интернет обрубают. Привет Северная Корея!"
2018-04-16T00:00:00Z,"RT @Mishanya_L: @StalinGulag Северная Корея, мы с вами блять."
2018-04-16T00:00:00Z,"Нужно было писать диплом, а я изучала вопрос о получении гражданства другой страны. Поняла, что Северная Корея мне не подходит."
2018-04-16T00:00:00Z,@q337700 @VeteranOMON У нас не северная Корея но скоро ей станем. Я должен иметь доступ к удобному для меня продукт… https://t.co/pRb1RREmtg
2018-04-16T00:00:00Z,"@StalinGulag Северная Корея, мы с вами блять."
2018-04-16T00:00:00Z,"@MilkaLit Сегодня мы Китай, завтра Северная Корея"
2018-04-16T00:00:00Z,@spacelordrock Северная Корея не пиздаболы <ed><U+00A0><U+00BD><ed><U+00B8><U+0089>сказали ебанут значит ебанут <ed><U+00A0><U+00BD><ed><U+00B8><U+008A>
2018-04-17T00:00:00Z,@horoshienovosti @089yaga_blya_ru он хуже. Северная Корея никого не бомбит и не отбирает дома у соседей.
2018-04-17T00:00:00Z,@dick_in_milk А как же всякая Африка и Северная Корея?
2018-04-17T00:00:00Z,"У моей университетской группы , в которой я староста, есть паблик во ВК и я считаю, что он доведен до абсолюта, пот… https://t.co/mvGmM3FfPX"
2018-04-17T00:00:00Z,"Уверен? Что изменилось сейчас, из-за чего Северная и Южная Корея готовы дружить? https://t.co/i9zf9W2tV5"
2018-04-17T00:00:00Z,"RT @YesMolotowa: Вот вы смеётесь, а тем временем под видом блокировки Телеграма у нас заболочена чуть ли не четверть интернета. Не Северная…"
2018-04-17T00:00:00Z,А шо там в Рашке по интернету ? Северная Корея свой бизнес-план подогнала ?
2018-04-17T00:00:00Z,"@liberDno 100% Россия должна жить как Северная Корея. Путин будет ссать под себя, но должен быть президентом"
2018-04-17T00:00:00Z,"Президент США Дональд Трамп заявил, что положительно смотрит на возможные встречи представителей Северной и Южной Кореи. ≪Северная Корея…"
2018-04-17T00:00:00Z,"RT @azubinski: ето была годная калькуляция, да

если учесть, что на всю границу ето особо не нужно, а вот на границу с ордло - реально нужн…"
2018-04-17T00:00:00Z,@ArsenShyt Какая реакция будет у росиян когда северная корея станет другом америки - вот это интересно..
2018-04-17T00:00:00Z,@rianru Северная Корея? Венесуэла? Величайшие державы и лучшие друзья Кремля:)
2018-04-17T00:00:00Z,Южная и Северная Корея готовы объявить об окончании<U+00A0>войны https://t.co/3QGzzUB3Yh https://t.co/rLjD1BWNPs
2018-04-17T00:00:00Z,Южная и Северная Корея готовы объявить об окончании<U+00A0>войны https://t.co/3jSnFjg0Tw https://t.co/4rZJ1OD7eZ
2018-04-17T00:00:00Z,Южная и Северная Корея готовы объявить об окончании<U+00A0>войны https://t.co/QJoCjA6vhK https://t.co/dgMaOwR2PU
2018-04-17T00:00:00Z,Южная и Северная Корея готовы объявить об окончании<U+00A0>войны https://t.co/uX7VCPvqIq https://t.co/VsIAo9acKA
2018-04-17T00:00:00Z,Южная и Северная Корея готовы объявить об окончании<U+00A0>войны https://t.co/6BFFK4CRY1 https://t.co/Kdt7AjsZWi
2018-04-17T00:00:00Z,RT @antikorua: Южная и Северная Корея готовы объявить об окончании войны <U+2022> Портал АНТИКОР https://t.co/QIIbIfCr7l
2018-04-17T00:00:00Z,"Самые неожиданные товары, которые Северная Корея продает на экспорт https://t.co/OEgChTAxBP"
2018-04-17T00:00:00Z,Что известно о первой леди Северной Кореи Северная Корея становится более открытой: в<U+00A0>поле зрения СМИ внезапно появилась супруга Ким Чен Ына
2018-04-18T00:00:00Z,Северная Корея в экстренном порядке готовится к визиту Трампа https://t.co/pq7R4Rkl9A
2018-04-18T00:00:00Z,Северная Корея в экстренном порядке готовится к визиту Трампа https://t.co/5vTcnPtr2t https://t.co/4y6VtGYiQW
2018-04-18T00:00:00Z,RT @UASevas: Северная Корея всё ближе. Скоро начнут жечь книги. https://t.co/VPN19P46tq
2018-04-18T00:00:00Z,"отключаем википедию и вот детям уже приходится самим делать дз
Здравствуй северная корея, здравствуй светлое будущее"
2018-04-18T00:00:00Z,"RT @SvobodaRadio: ""Наша страна без пяти минут Северная Корея"". Сотрудник ФСБ поговорил с Радио Свобода о своей работе: https://t.co/NW3YCkU…"
2018-04-18T00:00:00Z,"@levarie9 @lentaruofficial китай нам не указ. северная корея пошла дальше. совершенству нет предела, так что не над… https://t.co/icMF1J1Ibu"
2018-04-18T00:00:00Z,"RT @CHEGUEVARAESP: Уже даже в Иране революция началась.Не удивлюсь,если Северная Корея станет свободной быстрее вас ебланов..."
2018-04-18T00:00:00Z,RT @ShlomoSaloma: Привет такая близкая Северная Корея https://t.co/LLYd5P5He9
2018-04-18T00:00:00Z,"RT @Sergey_Styepin: Д.Волчек: Признания офицера ФСБ..
Наша страна без пяти минут Северная Корея. Единственный истинный враг России <U+2013> это си…"
2018-04-18T00:00:00Z,"Скоро нам будет казаться, что Северная Корея более свободная, чем Россия, в плане того же интернета)"
2018-04-18T00:00:00Z,"Д.Волчек: Признания офицера ФСБ..
Наша страна без пяти минут Северная Корея. Единственный истинный враг России <U+2013> эт… https://t.co/ZQuhtmVrU0"
2018-04-18T00:00:00Z,"RT @nbe59: Интервью офицера ФСБ России/Из текста: ""..Я бы хотел, чтобы все ..... поняли, что  наша страна без пяти минут Северная Корея. Ед…"
2018-04-18T00:00:00Z,этот сериал лучше чем северная корея
2018-04-18T00:00:00Z,"Умерла актриса, которую похитила Северная Корея - BBC News Укра<U+0457>на https://t.co/ktRkHDgRCw"
2018-04-18T00:00:00Z,"скоро в россии перекроют не только сайты, но и инернет, а потом возможно и тлф 
вот будет рофл
отстранимся от мира как северная корея"
2018-04-19T00:00:00Z,"RT @SvobodaRadio: Одна из причин возможной отмены саммита заключается в том, что Северная Корея продолжает удерживать под арестом трех граж…"
2018-04-19T00:00:00Z,"Одна из причин возможной отмены саммита заключается в том, что Северная Корея продолжает удерживать под арестом тре… https://t.co/MiQqleLJvi"
2018-04-19T00:00:00Z,@coVce Северная Корея какая-то)
2018-04-19T00:00:00Z,"19.04.2018: В<U+00A0>КНДР констатировали начало ≪новой эпохи≫ https://t.co/byR7asTmI5
Северная Корея проведет 20<U+00A0>апр"
2018-04-19T00:00:00Z,"RT @nbe59: Интервью офицера ФСБ России/Из текста: ""..Я бы хотел, чтобы все ..... поняли, что  наша страна без пяти минут Северная Корея. Ед…"
2018-04-19T00:00:00Z,"Мессингую:
Северная Корея готовится США на роль ядерного жандарма в Юго-Восточной Азии. В ""обмен на продовольствие""… https://t.co/1ROFgNl1iP"
2018-04-19T00:00:00Z,Реально уже Северная Корея какая то https://t.co/HrZon2puI3
2018-04-19T00:00:00Z,"RT @SvobodaRadio: ""Наша страна без пяти минут Северная Корея"". Сотрудник ФСБ поговорил с Радио Свобода о своей работе: https://t.co/NW3YCkU…"
2018-04-19T00:00:00Z,"*Я бы хотел, чтобы все наши ""разведчики"" поняли, что они обыкновенные стукачи, а наша страна без пяти минут Северна… https://t.co/S6cs6mr0Dj"
2018-04-19T00:00:00Z,"@teamnavalny @navalny Рабам всё нравится,никто не придет!Им же к шествиям с фотками чужих дедов готовится нужно!Чёт… https://t.co/5RF2bKkEfj"
2018-04-19T00:00:00Z,@razum_milonova Вторая Северная Корея
2018-04-19T00:00:00Z,RT @ShlomoSaloma: Привет такая близкая Северная Корея https://t.co/LLYd5P5He9
2018-04-19T00:00:00Z,"@workaround9 @Rudeti @ElenaVKarpenko Да, Северная Корея (по мнению Северной Кореи)"
2018-04-20T00:00:00Z,21.04.2018 02:05 : Северная Корея останавливает ядерные и ракетные испытания: Лидер КНДР… https://t.co/Mqw6eAaVjQ
2018-04-20T00:00:00Z,"RT @dw_russian: <ed><U+00A0><U+00BD><ed><U+00B4><U+00B4>Северная Корея объявила о прекращении ядерных и ракетных испытаний
https://t.co/eaZ0Iw3qJy https://t.co/f1O0a9aokz"
2018-04-20T00:00:00Z,"<ed><U+00A0><U+00BD><ed><U+00B4><U+00B4>Северная Корея объявила о прекращении ядерных и ракетных испытаний
https://t.co/eaZ0Iw3qJy https://t.co/f1O0a9aokz"
2018-04-20T00:00:00Z,RT @bbcrussian: Северная Корея объявила о закрытии ядерного полигона https://t.co/tjvZ6L4psO
2018-04-20T00:00:00Z,Северная Корея объявила о прекращении ядерных испытаний и закрытии полигона https://t.co/YXtphAJW7V
2018-04-20T00:00:00Z,Северная Корея останавливает ядерные и ракетные испытания https://t.co/BUtv4HwVmt
2018-04-20T00:00:00Z,Северная Корея объявила о прекращении ядерных испытаний и закрытии<U+00A0>полигона https://t.co/ALhqt6xCHq https://t.co/vJag9RG7LA
2018-04-20T00:00:00Z,RT @EchoMskNews: Северная Корея останавливает ядерные и<U+00A0>ракетные испытания https://t.co/TGDanCu0bF
2018-04-20T00:00:00Z,"Лидер КНДР Ким Чен Ын объявил, что Северная Корея прекращает проведение ядерных и ракетных испытаний, а также закры… https://t.co/JITGRhIRDQ"
2018-04-20T00:00:00Z,"RT @dw_russian: Северная Корея, Китай, Иран, Туркменистан, Украина, Турция, Пакистан, Вьетнам, Венесуэла. Россия - не единственная страна,…"
2018-04-20T00:00:00Z,Северная Корея останавливает ядерные и<U+00A0>ракетные испытания https://t.co/TGDanCu0bF
2018-04-21T00:00:00Z,"RT @mudakoff: Северная Корея заявила, что отказывается от ядерных и ракетных испытаний. Вместо этого страна займётся экономическим развитие…"
2018-04-21T00:00:00Z,RT @DJ__Trump: Северная Корея заявила об отказе от ядерных и ракетных испытаний. Вместо этого страна займётся экономическим развитием и пов…
2018-04-21T00:00:00Z,"Корейцы устремились в Россию: КНДР затеяла строительство нового моста

Корейцы устремились в Россию: КНДР затеяла с… https://t.co/PmkmrkxbyF"
2018-04-21T00:00:00Z,"Корейцы устремились в Россию: КНДР затеяла строительство нового моста

<U+00A0>Северная Корея хочет подписать соглашение с… https://t.co/KRYuUk70Iq"
2018-04-21T00:00:00Z,"RT @ZavPolit: А ведь теперь Северная Корея получает реальный шанс повторить рывок Китая, пойдя по его модели.
25 млн. высокоорганизованного…"
2018-04-21T00:00:00Z,RT @strelkov_info: 21.04.18. Заметка журналиста Юлии Гаврильчук.  /   / ≪Северная Корея прекращает разработку ядерного оружия. Лиде.. https…
2018-04-21T00:00:00Z,BBC: Северная Корея переключится с ядерных испытаний на строительство ≪социалистической экономики≫… https://t.co/JgsK34krqC
2018-04-21T00:00:00Z,BBC: Северная Корея переключится с ядерных испытаний на строительство ≪социалистической экономики≫ <U+2014> ИноТВ https://t.co/0wQXURcuWg
2018-04-21T00:00:00Z,После КНДР следующая цель США - Россия Северная Корея всё. КНДР без ядерной программы это просто туземцы с рогаткам https://t.co/sqgrq3qv0M
2018-04-22T00:00:00Z,"RT @dw_russian: Северная Корея, Китай, Иран, Туркменистан, Украина, Турция, Пакистан, Вьетнам, Венесуэла. Россия - не единственная страна,…"
2018-04-22T00:00:00Z,"RT @JohnToront: Северная Корея (СК), Трамп, Помпео, Путин.
По поводу заявления СК о возможном отказе от ядерных испытаний. 
Я не буду делат…"
2018-04-22T00:00:00Z,RT @bbcrussian: Северная Корея объявила о закрытии ядерного полигона https://t.co/tjvZ6L4psO
2018-04-22T00:00:00Z,RT @DJ__Trump: Северная Корея заявила об отказе от ядерных и ракетных испытаний. Вместо этого страна займётся экономическим развитием и пов…
2018-04-22T00:00:00Z,<U+2714><U+FE0F>Два мира<ed><U+00A0><U+00BC><ed><U+00BC><U+008D>Северная Корея с другой стороны<ed><U+00A0><U+00BD><ed><U+00B7><U+00BF>: https://t.co/cl8IYdModH на @YouTube
2018-04-22T00:00:00Z,RT @gioovaso: @roscomnadzor Ребят вы понимаете что через 2 месяца весь мир в Россию приедет? А тут вместо России Северная Корея. Они не пой…
2018-04-22T00:00:00Z,"- На сегодня две новости, одна хорошая, другая плохая.
- Ну начинай с плохой.
- Шашлык немного подгорел, и недосоле… https://t.co/Mb0tzEeaDa"
2018-04-22T00:00:00Z,Северная Корея сворачивает ядерные испытания
2018-04-22T00:00:00Z,"RT @gendalf121286: @ChetkiyTASS Выключи звук и покажи любому человеку это видео, задай вопрос: ≪Что за страна?..≫ полюбому ответят - Северн…"
2018-04-22T00:00:00Z,"завтра состоится встреча лидеров северной и южной Кореи 
на сколько я знаю, то северная Корея будет предлагать южной объединиться."
2018-04-22T00:00:00Z,"Российский статус Крыма на сегодняшний день официально признали шесть  стран <U+2013> Северная Корея, Сирия, Куба, Никараг… https://t.co/Y3natEYDr8"
2018-04-22T00:00:00Z,"RT @mudakoff: Северная Корея заявила, что отказывается от ядерных и ракетных испытаний. Вместо этого страна займётся экономическим развитие…"
2018-04-23T00:00:00Z,"RT @yoshkinkrot: (!) В России в любой момент могут заблокировать Facebook, Instagram, Youtube, Google и другие западные сервисы.

Ваш ретви…"
2018-04-23T00:00:00Z,"RT @alex_alyoshin: @yoshkinkrot Привет не Северная  Корея . а привет ≪Великий Китайский Файрвол≫ там довольно давно всё это заблочено "" имп…"
2018-04-23T00:00:00Z,#новости #события Путь навстречу. Как США и Северная Корея готовятся к переговорам лидеров https://t.co/WZwjvimEdn
2018-04-23T00:00:00Z,"RT @VonzalesDelGado: Северная Корея о планах денуклеаризации: ""Мы пошутили""."
2018-04-24T00:00:00Z,RT @Krimnevash: Нация омерзительных рабов. Самая Северная Корея оказалась в Украине... а ещё недавно визжали что ≪ не рабы≫.... какой позор…
2018-04-24T00:00:00Z,"RT @yoshkinkrot: (!) В России в любой момент могут заблокировать Facebook, Instagram, Youtube, Google и другие западные сервисы.

Ваш ретви…"
2018-04-24T00:00:00Z,"RT @NoFated_ver2_0: Благодаря шоколадным дегенератам и лично Пете об нас если и вспоминают в Мире, то только в ключе коррупции и вырождения…"
2018-04-24T00:00:00Z,"Поклонникам пасхи и прочей ереси посвящается: ""Жена или там муж <U+2014> это ведь не ≪железный занавес≫, не режим апартеид… https://t.co/34BM8aJzat"
2018-04-24T00:00:00Z,RT @DJ__Trump: Северная Корея заявила об отказе от ядерных и ракетных испытаний. Вместо этого страна займётся экономическим развитием и пов…
2018-04-24T00:00:00Z,"@cute_metal_girl ля ну хоть чото можно в этом мире или нет
пиздец не жизнь а северная корея какая то(9(9(9(9(9(9(9((((99((9"
2018-04-24T00:00:00Z,@alyaDe17 меня не интересует Северная Корея
2018-04-24T00:00:00Z,"RT @lbartour: Раньше Армения поддерживала Россию в позиции по Крыму, а теперь, боюсь, у Путина на одного союзника меньше. 
Хотя их и так не…"
2018-04-25T00:00:00Z,"RT @yoshkinkrot: (!) В России в любой момент могут заблокировать Facebook, Instagram, Youtube, Google и другие западные сервисы.

Ваш ретви…"
2018-04-25T00:00:00Z,<ed><U+00A0><U+00BC><ed><U+00B7><U+00B7><ed><U+00A0><U+00BC><ed><U+00B7><U+00BA>Россия это <ed><U+00A0><U+00BC><ed><U+00B7><U+00B0><ed><U+00A0><U+00BC><ed><U+00B7><U+00B5>Северная Корея на минималках.
2018-04-25T00:00:00Z,"RT @mudakoff: Северная Корея заявила, что отказывается от ядерных и ракетных испытаний. Вместо этого страна займётся экономическим развитие…"
2018-04-25T00:00:00Z,"Согласно спутниковой картине накануне объявления о ядерном полигоне, где Северная Корея объявила об уничтожении, бы… https://t.co/EnBaRHVslC"
2018-04-25T00:00:00Z,"@R1kkka Что же лучше, Северная Корея или Россия?? Везде запрещен интернет, свобода слова, хотят ввести законопроект… https://t.co/G0eZiznwg9"
2018-04-25T00:00:00Z,RT @CarnegieRu: Закрытие полигона. Почему Северная Корея отказалась от ядерных испытаний https://t.co/dJCToIaxZA https://t.co/GvkH5coNjU
